상가업소번호,longtitude,latitude
28338803,127.0691479,37.56020504
28473463,127.0662535,37.56085797
22372888,127.063362,37.56127658
22383742,127.0664568,37.56180568
22365223,127.0683825,37.55986562
22450862,127.0675436,37.55906607
24474178,127.0651278,37.5603625
21807934,127.0667616,37.56187116
20092202,127.0643055,37.56276178
23143112,127.0656559,37.56249315
19971904,127.0722967,37.55638235
22379267,127.0702942,37.5617819
25211459,127.0651278,37.5603625
22378549,127.0623536,37.56225973
26331609,127.0625026,37.56211675
27704381,127.0695264,37.55526127
28064386,127.0646457,37.56271042
27832840,127.0641565,37.56200372
28329947,127.0670225,37.56272922
27697942,127.0651278,37.5603625
27695480,127.0651278,37.5603625
28022374,127.0658562,37.56276505
25130157,127.0653245,37.56093172
20758057,127.069933,37.56169796
28441093,127.0688567,37.56177958
25428538,127.0717099,37.55532351
28063450,127.0627276,37.56222666
21794412,127.0716965,37.55640466
25579830,127.0647963,37.56244129
28360510,127.0639775,37.56093006
20479113,127.0661833,37.56285774
24531852,127.0621693,37.56251957
25707294,127.0677615,37.56065364
25667912,127.0722967,37.55638235
9959015,127.0656559,37.56249315
25658038,127.0683825,37.55986562
25718545,127.0631262,37.56203159
28431825,127.0654766,37.56234757
28440951,127.0691479,37.56020504
27826807,127.070397,37.56170161
28433957,127.0628235,37.56269597
28036106,127.0662439,37.56253385
28250192,127.0627276,37.56222666
27714882,127.0681646,37.55827805
28408461,127.0631262,37.56203159
25677461,127.0724226,37.5562662
25688459,127.0670688,37.56173843
25613773,127.0625462,37.56134219
25653045,127.0645512,37.56212399
25649608,127.0674346,37.56145299
25604939,127.071931,37.55574874
25627271,127.0641565,37.56200372
25787823,127.0625026,37.56211675
25673807,127.0677615,37.56065364
25709630,127.0699034,37.56134632
25673315,127.0654766,37.56234757
25647922,127.0639775,37.56093006
25835797,127.0671978,37.56228909
25828981,127.0681338,37.56165674
25652465,127.0665784,37.56294196
25639747,127.0718748,37.55663132
21864122,127.066543,37.56214876
22115216,127.0664894,37.56191406
25862787,127.0671978,37.56228909
11582563,127.0659044,37.5616211
25771803,127.0628663,37.56289454
25886631,127.063362,37.56127658
22180864,127.0625026,37.56211675
23512078,127.0670688,37.56173843
25251954,127.0660671,37.56219005
21980312,127.0662724,37.56297559
24020365,127.0721713,37.5573635
19967448,127.0670688,37.56173843
25815993,127.0724956,37.55677136
25632801,127.0636554,37.56225204
24165291,127.063362,37.56127658
19974300,127.0644927,37.56317775
25894682,127.0651278,37.5603625
25861273,127.0670951,37.56145031
25843826,127.0677615,37.56065364
25793463,127.0710875,37.55531861
20405703,127.0677182,37.56231122
21824574,127.0655536,37.56070827
22067368,127.0659856,37.56236961
22039727,127.0645512,37.56212399
20315265,127.0681338,37.56165674
21826314,127.0674785,37.5606514
21959212,127.063362,37.56127658
21952173,127.063362,37.56127658
22044261,127.0693254,37.56140484
21884067,127.0641565,37.56200372
21903747,127.0662375,37.56214634
24896725,127.0691355,37.56120511
21872262,127.0659779,37.56299128
21971723,127.0667435,37.56150159
22145231,127.0645512,37.56212399
28519451,127.0661833,37.56285774
28479266,127.071931,37.55574874
11744572,127.0659044,37.5616211
28519193,127.0661833,37.56285774
28523200,127.0607608,37.56110274
28486442,127.0639154,37.56318218
28520705,127.0661833,37.56285774
28491682,127.0641565,37.56200372
28511885,127.0659779,37.56299128
28524323,127.0670688,37.56173843
28523534,127.0619933,37.56120264
21830144,127.0684373,37.56183033
28523827,127.0671291,37.56053151
28520916,127.0661833,37.56285774
21981826,127.0667616,37.56187116
28486140,127.0662375,37.56214634
28479186,127.0684373,37.56183033
9243974,127.0674842,37.56201203
25533465,127.0654766,37.56234757
11753916,127.0681646,37.55827805
11769054,127.0647963,37.56244129
11750808,127.0710875,37.55531861
11762237,127.0699034,37.56134632
11761112,127.0645353,37.56249329
11767123,127.0670951,37.56145031
11758003,127.0674785,37.5606514
11804320,127.066018,37.56249602
11802185,127.0662439,37.56253385
11874622,127.0696593,37.561867
11855789,127.0681027,37.55961111
11851262,127.0670951,37.56145031
11868699,127.0681027,37.55961111
11915144,127.070397,37.56170161
11926034,127.0664894,37.56191406
11917500,127.0719364,37.55805547
12074599,127.060591,37.5611104
11896445,127.0690195,37.56142946
11866727,127.0613014,37.56132329
11877892,127.0659044,37.5616211
11954853,127.0674767,37.56170562
11882207,127.0696593,37.561867
11871456,127.0664133,37.56257123
11819123,127.0720531,37.55594793
11943053,127.0686923,37.56225584
12042243,127.0678334,37.56032983
12037184,127.0619933,37.56120264
11976556,127.0664133,37.56257123
11983216,127.0651278,37.5603625
11993127,127.0662535,37.56085797
11993723,127.0651278,37.5603625
12055453,127.0670225,37.56272922
12051372,127.0653245,37.56093172
12083613,127.0644204,37.56352858
12084870,127.069288,37.55986375
12084622,127.0661616,37.56187543
11952259,127.0651278,37.5603625
11936341,127.060591,37.5611104
12105179,127.0648133,37.56289195
12121884,127.0645119,37.56345723
12120034,127.0647397,37.56334189
12112353,127.0651278,37.5603625
12341067,127.0637382,37.56196436
12449089,127.063362,37.56127658
12333961,127.0645119,37.56345723
12453542,127.0645512,37.56212399
12330954,127.0694144,37.55971157
12333491,127.0629935,37.56267929
12445374,127.0718575,37.55711775
12454823,127.0659856,37.56236961
12457247,127.0641565,37.56200372
12547691,127.0681338,37.56165674
12465037,127.0656559,37.56249315
12550035,127.0645131,37.56245707
12544067,127.0710875,37.55531861
12462231,127.0677182,37.56231122
12472764,127.0724704,37.55605933
12474631,127.0694144,37.55971157
12474807,127.0724704,37.55605933
12538453,127.0653245,37.56093172
12493836,127.063362,37.56127658
12551641,127.0658562,37.56276505
12578672,127.0628235,37.56269597
12573667,127.0671978,37.56228909
12504285,127.0659779,37.56299128
12482353,127.0645131,37.56245707
12567293,127.069426,37.55969364
12609442,127.0671978,37.56228909
12589185,127.0645131,37.56245707
12489943,127.0722544,37.55613873
12486733,127.0710875,37.55531861
12507334,127.0646457,37.56271042
12502594,127.0645131,37.56245707
12486906,127.0631262,37.56203159
12481618,127.0681646,37.55827805
12472844,127.0724704,37.55605933
12521011,127.0725815,37.55806053
20002294,127.063362,37.56127658
12633034,127.0651278,37.5603625
12625069,127.0674767,37.56170562
14268648,127.068565,37.56157004
14321571,127.0659044,37.5616211
14137284,127.063362,37.56127658
14125636,127.0720531,37.55594793
14137452,127.0651278,37.5603625
14291594,127.0651278,37.5603625
14296181,127.0665256,37.56082408
14290777,127.0642065,37.56253574
15660999,127.0662375,37.56214634
15703213,127.0685482,37.56201142
15591665,127.0684373,37.56183033
15605570,127.0678334,37.56032983
15645461,127.0672219,37.55854092
15594405,127.0634813,37.56259306
15581374,127.0644006,37.56149206
15512194,127.0641565,37.56200372
15591409,127.066845,37.56243948
15639714,127.0616007,37.5609202
15491944,127.0642065,37.56253574
15561688,127.0662724,37.56297559
15641080,127.0659044,37.5616211
15555900,127.0671951,37.56068521
15601529,127.0664133,37.56257123
15495416,127.0710875,37.55531861
14975108,127.0636943,37.56095484
16007309,127.0677182,37.56231122
16012094,127.0677615,37.56065364
16016109,127.0643055,37.56276178
16008162,127.0659044,37.5616211
15727052,127.0623536,37.56225973
15760726,127.0710875,37.55531861
15698283,127.0656559,37.56249315
15718856,127.0681027,37.55961111
15838200,127.0694517,37.55489125
15875674,127.0656559,37.56249315
15748815,127.0710875,37.55531861
15738428,127.0639775,37.56093006
15747873,127.068907,37.56046445
15838491,127.0651278,37.5603625
16115773,127.0660671,37.56219005
16117425,127.0660732,37.56261359
16143221,127.0691479,37.56020504
15979584,127.0686253,37.56036311
15883171,127.0705908,37.56159501
15956953,127.0690638,37.56242096
15882980,127.0651278,37.5603625
15904551,127.0664568,37.56180568
15980456,127.0668322,37.56074541
15879453,127.0647827,37.56081029
15943768,127.061011,37.56101462
15938326,127.0731298,37.55765036
15930798,127.069426,37.55969364
16039726,127.0578372,37.55867365
16090576,127.0664894,37.56191406
16087070,127.0662535,37.56085797
16082471,127.0683825,37.55986562
16056327,127.0656559,37.56249315
16082381,127.0578372,37.55867365
16031986,127.063362,37.56127658
15966645,127.0651278,37.5603625
15950949,127.0651278,37.5603625
15978082,127.0688494,37.56145515
16138233,127.0578372,37.55867365
16137090,127.0623536,37.56225973
16113717,127.0658562,37.56276505
16144575,127.0674785,37.5606514
16111020,127.0651278,37.5603625
20681065,127.0633198,37.56103296
21605721,127.0662535,37.56085797
25170831,127.0633198,37.56103296
19965718,127.066845,37.56243948
20753398,127.0661833,37.56285774
22348533,127.0676495,37.5614637
23131102,127.0635123,37.56102548
24527252,127.0670225,37.56272922
26182254,127.0662535,37.56085797
23611251,127.0688752,37.56120306
23761478,127.0691355,37.56120511
25493784,127.068047,37.56135871
26545029,127.066543,37.56214876
26538597,127.0691567,37.56041235
24355938,127.0691567,37.56041235
26784101,127.0714153,37.55626729
26991395,127.0691567,37.56041235
26569130,127.0690195,37.56142946
26545714,127.0682838,37.5605226
26569714,127.0688752,37.56120306
26845830,127.0708625,37.55611877
26941924,127.0646457,37.56271042
27094151,127.0665256,37.56082408
27172668,127.0662979,37.56184047
27588042,127.0641536,37.56223797
20665169,127.0662979,37.56184047
22343936,127.0657337,37.56260189
20828518,127.0651007,37.5607227
26508494,127.0641536,37.56223797
26562358,127.0677615,37.56065364
20615683,127.0659856,37.56236961
25832217,127.0636554,37.56225204
22229392,127.066543,37.56214876
26764909,127.066018,37.56249602
21840114,127.0677615,37.56065364
26123404,127.0638619,37.56112737
12499764,127.0647125,37.56280105
13259231,127.0691355,37.56120511
14334922,127.0650701,37.56317331
14837058,127.0701787,37.55559078
14809134,127.0654766,37.56234757
14812805,127.0672386,37.56264983
16193833,127.0646457,37.56271042
16193393,127.0643055,37.56276178
16197338,127.0665784,37.56294196
16241052,127.0654766,37.56234757
16243759,127.0659779,37.56299128
16241074,127.0639775,37.56093006
16241282,127.0659779,37.56299128
16241070,127.0654766,37.56234757
16231781,127.0718586,37.55793772
16242259,127.0659856,37.56236961
16243533,127.0629233,37.56105685
16242233,127.0661616,37.56187543
16252797,127.0660732,37.56261359
16252444,127.0660671,37.56219005
16251820,127.0664338,37.56274259
16252113,127.0660732,37.56261359
16255069,127.063362,37.56127658
16252846,127.0659779,37.56299128
16251354,127.0661055,37.56273999
16250831,127.0635352,37.56190869
16260674,127.0654766,37.56234757
16259166,127.0629335,37.56114704
16255032,127.0633198,37.56103296
16256631,127.066018,37.56249602
16248193,127.0635123,37.56102548
16258849,127.0660671,37.56219005
16251685,127.0664338,37.56274259
16255918,127.0654766,37.56234757
16236215,127.0662535,37.56085797
16252409,127.0647827,37.56081029
16244528,127.0659856,37.56236961
16253648,127.0665256,37.56082408
16244599,127.0664133,37.56257123
16250070,127.0622964,37.56140328
16253623,127.0654766,37.56234757
16253644,127.0670951,37.56145031
16249694,127.0629233,37.56105685
16258132,127.0620688,37.56150059
16269049,127.0613014,37.56132329
16269237,127.0688494,37.56145515
16253286,127.0660671,37.56219005
16246784,127.0659856,37.56236961
16270785,127.0671291,37.56053151
16267229,127.0640821,37.56342679
16203051,127.0651278,37.5603625
16220626,127.0674767,37.56170562
16204000,127.0651278,37.5603625
16231592,127.0578372,37.55867365
16161819,127.0662439,37.56253385
16156864,127.0728081,37.55712522
16160808,127.0723494,37.55760819
16183184,127.065275,37.56307582
16179684,127.0667616,37.56187116
16275660,127.072084,37.55710151
16300475,127.0677182,37.56231122
16289773,127.0662724,37.56297559
16281688,127.0627276,37.56222666
19967842,127.0649896,37.56327179
16383881,127.0647827,37.56081029
16384409,127.0671291,37.56053151
16500521,127.0670951,37.56145031
16401153,127.0647397,37.56334189
16422850,127.0714651,37.55589825
16503086,127.0659856,37.56236961
16320223,127.0670225,37.56272922
16312451,127.061328,37.56100813
16321923,127.0639555,37.56269593
16432965,127.0668322,37.56074541
16489877,127.0651278,37.5603625
16506388,127.0664133,37.56257123
16366163,127.0661833,37.56285774
16369191,127.0664568,37.56180568
16408187,127.0691479,37.56020504
16366612,127.0651278,37.5603625
16366091,127.0675609,37.56039976
16341013,127.0662439,37.56253385
16365334,127.0681338,37.56165674
16340960,127.0691479,37.56020504
16401661,127.0653245,37.56093172
16425330,127.0681423,37.56188207
16426804,127.0686253,37.56036311
16427122,127.0717099,37.55532351
16560222,127.0691479,37.56020504
16500156,127.0703605,37.56190857
16467754,127.0645131,37.56245707
16535359,127.0662365,37.56312848
16436147,127.0662532,37.560885
16436147,127.0662535,37.56085797
22856944,127.0648456,37.56301836
15521141,127.0628663,37.56289454
28175724,127.0725815,37.55806053
28466737,127.0639775,37.56093006
27668957,127.0651278,37.5603625
16733479,127.0630507,37.56263469
16752829,127.0718748,37.55663132
16652791,127.0691479,37.56020504
16655838,127.0647827,37.56081029
16598747,127.0625795,37.56139652
16751687,127.0651278,37.5603625
16753905,127.0651278,37.5603625
16752478,127.0631161,37.56103135
16753359,127.0640545,37.56292198
16603412,127.0640545,37.56292198
16726593,127.0660671,37.56219005
16727247,127.071931,37.55574874
16701047,127.0714651,37.55589825
16709669,127.0677182,37.56231122
16700862,127.0722544,37.55613873
28317334,127.0610975,37.56133068
16994769,127.0639555,37.56269593
17012414,127.072084,37.55710151
17021433,127.0716965,37.55640466
16987886,127.071931,37.55574874
17019804,127.0645512,37.56212399
16770304,127.0664133,37.56257123
16770463,127.0714248,37.55641153
16839432,127.069426,37.55969364
28423300,127.0651278,37.5603625
17043658,127.0671291,37.56053151
17035810,127.0651278,37.5603625
17033832,127.0662979,37.56184047
17015572,127.066845,37.56243948
17049463,127.0689473,37.55449982
17052062,127.0724226,37.5562662
17054956,127.0651278,37.5603625
17051662,127.0670688,37.56173843
16925556,127.0717099,37.55532351
17118976,127.069426,37.55969364
17117787,127.0643055,37.56276178
17124163,127.0726243,37.55642997
16691123,127.0619342,37.56231046
16678482,127.0641536,37.56223797
17115878,127.0671951,37.56068521
12081873,127.0662439,37.56253385
27707560,127.0623536,37.56225973
28067501,127.0681027,37.55961111
12135316,127.0678334,37.56032983
15944737,127.068565,37.56157004
17140942,127.0671951,37.56068521
16568204,127.0651278,37.5603625
15746460,127.0662439,37.56253385
27711684,127.0662439,37.56253385
16577058,127.0641565,37.56200372
14303770,127.0633227,37.56351087
15792915,127.066543,37.56214876
28113438,127.0667435,37.56150159
17148111,127.0630507,37.56263469
16993536,127.0578372,37.55867365
28075062,127.0651278,37.5603625
16971682,127.0627276,37.56222666
17182939,127.0717249,37.55685541
28140865,127.0688567,37.56177958
17434172,127.0722093,37.55794949
17268777,127.0651278,37.5603625
17455384,127.0693678,37.55526903
17495944,127.0680469,37.56227778
17198502,127.0683825,37.55986562
17322437,127.0613014,37.56132329
17214906,127.0683825,37.55986562
17241661,127.0683825,37.55986562
17202206,127.0651278,37.5603625
17443866,127.0640821,37.56342679
17325379,127.0709787,37.55496635
17435748,127.0645131,37.56245707
17504779,127.0629335,37.56114704
17472727,127.0651278,37.5603625
17510646,127.0671951,37.56068521
17516902,127.0665784,37.56294196
17512021,127.0724226,37.5562662
17527255,127.0722093,37.55794949
27829293,127.0651278,37.5603625
